Dog,2,Right Arm/ Wing,01/03/2012 12:00:00,01/03/2012 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"117 W 79th St, New York, NY 10024, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,5,Right Leg,07/25/2015 12:00:00,07/27/2015 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"300-324 Winthrop St, Brooklyn, NY 11225, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pigeon,5,Left Arm/ Wing,09/23/1993 12:00:00,09/25/1993 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"945 Madison Ave, New York, NY 10021, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,5,Left Arm/ Wing,02/11/2014 12:00:00,02/12/2014 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"Center Drive, New York, NY 10019, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,4,Left Arm/ Wing,06/18/2008 12:00:00,06/19/2008 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"456 E 35th St, Brooklyn, NY 11203, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Horse,5,Head,08/17/1994 12:00:00,08/18/1994 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"155-1-155-33 Liberty Ave, Jamaica, NY 11433, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,2,Left Leg,05/18/1998 12:00:00,05/19/1998 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"568 Rutland Rd, Brooklyn, NY 11203, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Dog,1,Right Leg,01/18/2004 12:00:00,01/20/2004 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2309 Prospect Ave, Bronx, NY 10458, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,4,Torso,09/20/1993 12:00:00,09/22/1993 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"544-550 E 42nd St, Brooklyn, NY 11203, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pigeon,3,Torso,08/13/2013 12:00:00,08/14/2013 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"Central Park Driveway, New York, NY 10019, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Dog,5,Left Leg,12/23/2000 12:00:00,12/25/2000 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2400-2486 Southern Blvd, Bronx, NY 10460, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,3,Head,04/16/1999 12:00:00,04/17/1999 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"143-22-143-26 Ferndale Ave, Jamaica, NY 11435, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,5,Left Arm/ Wing,11/22/1990 12:00:00,11/24/1990 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"3805 Clarendon Rd, Brooklyn, NY 11203, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,3,Right Leg,12/18/1992 12:00:00,12/19/1992 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"Oak Bridge, New York, NY 10024, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,1,Torso,12/18/2002 12:00:00,12/19/2002 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"109-62 Van Wyck Expy, Jamaica, NY 11420, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,2,Right Leg,10/03/2015 12:00:00,10/03/2015 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"833 Albany Ave, Brooklyn, NY 11203, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,2,Left Arm/ Wing,12/17/1999 12:00:00,12/18/1999 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"144-16-144-18 107th Ave, Jamaica, NY 11435, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Dog,2,Left Arm/ Wing,08/21/2015 12:00:00,08/23/2015 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"109-15-109-23 Van Wyck Blvd, Jamaica, NY 11435, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Dog,1,Right Leg,02/08/2002 12:00:00,02/08/2002 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"Bow Bridge, New York, NY 10024, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,3,Right Arm/ Wing,11/07/2004 12:00:00,11/09/2004 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"100-112 E 75th St, New York, NY 10021, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
